cell_line,drug_name,y_true,y_pred,y_pred_p1,fold_id,y_true_class,y_pred_class,y_pred_p2,y_mean,y_true_resid,y_pred_resid,y_pred_p1_resid,y_pred_p2_resid
ACH-000276,AZD3759,3.1591858863830566,2.741037130355835,2.7836029529571533,7,0,0,2.817575454711914,2.56601435,0.5931715363830565,0.17502278035583485,0.2175886029571532,0.25156110471191395
ACH-000276,AZD5363,2.790316104888916,3.0767359733581543,3.2480201721191406,7,0,0,3.139063835144043,2.62159185,0.16872425488891585,0.45514412335815413,0.6264283221191405,0.5174719851440428
ACH-000276,AZD6738,2.065901041030884,2.4099245071411133,2.49923038482666,7,0,0,2.542198896408081,1.67875155,0.3871494910308837,0.7311729571411132,0.8204788348266601,0.863447346408081
ACH-000276,AZD8186,3.8900229930877686,3.3831660747528076,3.478541135787964,7,0,1,3.5430612564086914,2.87731595,1.0127070430877687,0.5058501247528078,0.601225185787964,0.6657453064086916
ACH-000276,Osimertinib,2.957887887954712,2.3020989894866943,2.1146090030670166,7,0,0,2.078923463821411,1.85390805,1.1039798379547119,0.4481909394866943,0.26070095306701657,0.2250154138214111
ACH-000276,Cediranib,2.88749098777771,2.670668125152588,2.5756759643554688,7,0,0,2.7763566970825195,2.3624550500000003,0.5250359377777096,0.30821307515258756,0.21322091435546842,0.4139016470825192
ACH-000276,Ipatasertib,4.7812981605529785,3.927964925765991,4.051069736480713,7,0,1,4.080059051513672,2.91023955,1.8710586105529785,1.0177253757659912,1.1408301864807129,1.1698195015136719
ACH-000276,GDC0810,5.988977909088135,5.509770393371582,5.411159515380859,7,0,1,5.670650482177734,5.0971948,0.8917831090881352,0.41257559337158245,0.3139647153808598,0.5734556821777348
ACH-000276,GNE-317,1.141103982925415,0.5006431937217712,1.4937520027160645,7,0,0,1.110435128211975,0.48537660000000005,0.655727382925415,0.015266593721771193,1.0083754027160645,0.625058528211975
ACH-000276,GSK2578215A,5.443549156188965,5.622402191162109,5.252791404724121,7,0,1,5.763152122497559,5.01211465,0.43143450618896484,0.6102875411621094,0.2406767547241211,0.7510374724975586
ACH-000276,I-BRD9,5.90603494644165,4.748283386230469,4.610914707183838,7,0,1,4.921720504760742,4.453379050000001,1.4526558964416498,0.2949043362304682,0.15753565718383733,0.4683414547607416
ACH-000276,Telomerase Inhibitor IX,2.307446002960205,0.6681969165802002,1.2700746059417725,7,0,0,0.8281670212745667,0.44758345000000005,1.859862552960205,0.22061346658020015,0.8224911559417725,0.3805835712745666
ACH-000276,MIRA-1,6.161871910095215,5.704072952270508,5.619122505187988,7,0,1,5.936940670013428,5.41496285,0.7469090600952146,0.2891101022705076,0.20415965518798806,0.5219778200134275
ACH-000276,NVP-ADW742,4.6895880699157715,3.0280020236968994,3.1292426586151123,7,0,0,3.157963991165161,3.1025405499999996,1.5870475199157719,-0.0745385263031002,0.026702108615112685,0.05542344116516151
ACH-000276,P22077,5.999659061431885,5.364853858947754,5.036404609680176,7,0,1,5.544569969177246,4.0423298,1.9573292614318847,1.3225240589477538,0.9940748096801757,1.502240169177246
ACH-000276,Savolitinib,3.947521924972534,3.056112051010132,3.3651041984558105,7,0,0,3.250236988067627,2.65769265,1.2898292749725342,0.39841940101013185,0.7074115484558106,0.592544338067627
ACH-000276,UMI-77,2.1796159744262695,3.3598647117614746,2.8908028602600098,7,1,1,3.3223695755004883,2.562655947368421,-0.3830399729421514,0.7972087643930537,0.3281469128915888,0.7597136281320673
ACH-000276,WIKI4,3.1668999195098877,4.1408843994140625,4.178020000457764,7,1,1,4.297004222869873,3.44115485,-0.2742549304901125,0.6997295494140623,0.7368651504577635,0.8558493728698728
ACH-000276,Sepantronium bromide,-4.431507110595703,-2.679805278778076,-2.714042901992798,7,1,0,-2.9047539234161377,-3.9782756,-0.4532315105957032,1.2984703212219237,1.264232698007202,1.0735216765838622
ACH-000276,MIM1,4.027346134185791,4.069331169128418,4.015224456787109,7,0,1,4.2233428955078125,3.958751473684211,0.06859466050158014,0.1105796954442071,0.0564729831028985,0.2645914218236016
ACH-000276,WEHI-539,1.3127150535583496,4.048646926879883,4.104251861572266,7,1,1,4.203932762145996,3.2391965789473685,-1.9264815253890188,0.8094503479325144,0.8650552826248972,0.9647361831986276
ACH-000276,ICL-SIRT078,5.056035041809082,4.421511173248291,4.488903045654297,7,0,1,4.6361083984375,4.0734128,0.9826222418090822,0.3480983732482912,0.41549024565429704,0.5626955984375002
ACH-000276,GSK343,5.443102836608887,3.839815139770508,3.9193532466888428,7,0,1,4.005274772644043,3.7590467948717947,1.684056041737092,0.0807683448987131,0.16030645181704806,0.24622797777224825
ACH-000276,UNC0638,5.047484874725342,4.342197418212891,4.354591369628906,7,0,1,4.5101823806762695,4.524970470588236,0.5225144041371061,-0.18277305237534502,-0.1703791009593294,-0.014788089911966118
ACH-000276,AGK2,4.381703853607178,3.543654203414917,3.5649149417877197,7,0,1,3.6200919151306152,3.2513287368421055,1.1303751167650722,0.29232546657281144,0.3135862049456142,0.3687631782885097
ACH-000276,Foretinib,1.6224329471588135,0.8839797377586365,1.3480428457260132,7,0,0,1.1639392375946045,1.3989213,0.22351164715881344,-0.5149415622413636,-0.05087845427398685,-0.23498206240539554
ACH-000276,BIBR-1532,5.5009379386901855,5.390056610107422,5.332726001739502,7,0,1,5.585477828979492,5.0384023,0.462535638690186,0.3516543101074223,0.2943237017395024,0.5470755289794926
ACH-000276,Pyridostatin,3.2402091026306152,4.2615251541137695,4.218764781951904,7,1,1,4.4275312423706055,3.5358354,-0.2956262973693846,0.7256897541137697,0.6829293819519044,0.8916958423706056
ACH-000276,AMG-319,5.416536808013916,5.23623514175415,5.085219383239746,7,0,1,5.431806564331055,5.03723765,0.3792991580139162,0.1989974917541506,0.047981733239746305,0.3945689143310549
ACH-000276,MK-8776,1.696315050125122,3.1504998207092285,2.9366166591644287,7,1,1,3.3008430004119873,2.9097632,-1.213448149874878,0.24073662070922852,0.026853459164428717,0.3910798004119873
ACH-000276,Ulixertinib,4.575883865356445,2.88739013671875,2.9398698806762695,7,0,0,3.023627281188965,2.685249575,1.8906342903564455,0.20214056171875017,0.2546203056762697,0.338377706188965
ACH-000276,Vinorelbine,-3.667469024658203,-2.2715654373168945,-2.90032696723938,7,1,0,-2.5357344150543213,-2.5699828,-1.0974862246582031,0.2984173626831055,-0.33034416723937987,0.03424838494567872
ACH-000276,Mycophenolic acid,4.668567180633545,2.240321159362793,2.430612802505493,7,0,0,2.3697333335876465,2.276134789473684,2.392432391159861,-0.035813630110891115,0.15447801303180908,0.0935985441139624
ACH-000276,VX-11e,6.023050785064697,2.8829193115234375,2.7617416381835938,7,0,0,3.0006110668182373,3.0030237499999997,3.0200270350646976,-0.12010443847656216,-0.2412821118164059,-0.002412683181762354
ACH-000276,Uprosertib,4.788039207458496,3.1085851192474365,3.0973899364471436,7,0,1,3.2732629776000977,2.7955074102564104,1.9925317972020857,0.31307770899102616,0.3018825261907332,0.4777555673436873
ACH-000276,LJI308,6.195994853973389,5.082218647003174,4.8870391845703125,7,0,1,5.23616361618042,5.103425,1.092569853973389,-0.021206352996825828,-0.21638581542968716,0.13273861618042027
ACH-000276,AZ6102,2.906061887741089,2.7845418453216553,3.0191731452941895,7,0,0,2.8997411727905273,2.75680385,0.14925803774108903,0.02773799532165544,0.2623692952941896,0.1429373227905275
ACH-000276,GSK591,5.687187194824219,4.768651962280273,4.641242980957031,7,0,1,4.9410176277160645,4.5603052,1.1268819948242186,0.20834676228027327,0.08093778095703108,0.3807124277160643
ACH-000276,VE821,3.756369113922119,4.173254013061523,4.12608528137207,7,1,1,4.313690662384033,3.9888266999999997,-0.23245758607788058,0.1844273130615237,0.1372585813720706,0.3248639623840335
ACH-000276,POMHEX,0.6025609970092773,1.3041918277740479,1.6850374937057495,7,1,0,1.173126220703125,1.8541707777777776,-1.2516097807685003,-0.5499789500037298,-0.1691332840720281,-0.6810445570746526
ACH-000276,5-azacytidine,2.749552011489868,4.281246185302734,4.603735446929932,7,1,1,4.6990275382995605,2.8736276666666667,-0.12407565517679853,1.4076185186360677,1.730107780263265,1.8253998716328939
ACH-000276,A-366,5.870844841003418,5.313083648681641,5.297028064727783,7,0,1,5.492061138153076,5.107951555555555,0.7628932854478627,0.20513209312608538,0.18907650917222796,0.3841095825975209
ACH-000276,CPI-637,5.402637958526611,4.584868907928467,4.647226333618164,7,0,1,4.787814140319824,4.792288277777778,0.6103496807488336,-0.20741936984931097,-0.1450619441596137,-0.004474137457953553
ACH-000276,UNC0379,4.7211408615112305,4.060701847076416,4.06308650970459,7,0,1,4.145306587219238,3.7545466111111114,0.966594250400119,0.3061552359653046,0.3085398985934784,0.39075997610812685
ACH-000276,AZD6482,4.312657833099365,3.5415310859680176,3.6445534229278564,7,0,1,3.7254133224487305,3.4089494736842103,0.9037083594151549,0.13258161228380727,0.23560394924364614,0.31646384876452016
ACH-000276,AT13148,5.967321872711182,3.972318172454834,3.982020139694214,7,0,1,4.138647079467773,3.5957663500000003,2.3715555227111813,0.37655182245483365,0.38625378969421353,0.5428807294677731
ACH-000276,BMS-754807,3.7289810180664062,2.7854576110839844,2.696089744567871,7,0,0,2.899628162384033,2.7591054,0.9698756180664061,0.026352211083984223,-0.06301565543212906,0.14052276238403305
ACH-000276,JQ1,2.1759989261627197,2.572347402572632,2.6503257751464844,7,1,0,2.638300895690918,2.5781782,-0.40217927383728025,-0.0058307974273681396,0.0721475751464844,0.06012269569091799
ACH-000276,PFI-1,4.276710033416748,4.244125843048096,4.141407012939453,7,0,1,4.407534599304199,4.15202745,0.12468258341674776,0.09209839304809542,-0.010620437060547161,0.25550714930419893
ACH-000276,SGC0946,3.1614010334014893,2.5917985439300537,2.459325075149536,7,0,0,2.6549041271209717,1.9984149500000001,1.1629860834014891,0.5933835939300536,0.460910125149536,0.6564891771209715
ACH-000276,GSK2830371,5.770966053009033,5.816583633422852,5.515003204345703,7,0,1,5.973659515380859,5.534484105263158,0.23648194774587505,0.2820995281596934,-0.019480900917455024,0.4391754101177012
ACH-000276,glutathione,7.9185662269592285,10.466254234313965,9.869487762451172,7,1,1,10.428842544555664,9.144955421052632,-1.2263891940934037,1.3212988132613326,0.7245323413985396,1.2838871235030318
ACH-000276,alpha-lipoic acid,8.715350151062012,8.732627868652344,8.186002731323242,7,0,1,8.769388198852539,7.440950631578947,1.2743995194830644,1.2916772370733964,0.7450520997442949,1.3284375672735917
ACH-000276,N-acetyl cysteine,10.270833969116211,11.191617965698242,10.523087501525879,7,0,1,11.14798641204834,10.22094205263158,0.04989191648463098,0.9706759130666622,0.30214544889429895,0.9270443594167599
ACH-000288,Camptothecin,-0.8488399982452393,-1.7147315740585327,-1.8981727361679077,8,0,0,-1.666083812713623,-1.5732455,0.7244055017547608,-0.14148607405853264,-0.32492723616790764,-0.09283831271362297
ACH-000288,Vinblastine,-2.179738998413086,-2.437547445297241,-2.719181537628174,8,0,0,-2.418149471282959,-2.602456105263158,0.4227171068500719,0.16490865996591664,-0.11672543236501598,0.18430663398019886
ACH-000288,Cisplatin,5.70708703994751,4.527728080749512,3.939634323120117,8,0,1,4.664145469665527,3.7677919500000003,1.9392950899475094,0.7599361307495114,0.17184237312011685,0.896353519665527
ACH-000288,Cytarabine,2.8071279525756836,3.7179484367370605,3.6246814727783203,8,1,1,3.4908182621002197,2.611859736842105,0.19526821573357855,1.1060886998949555,1.0128217359362153,0.8789585252581147
ACH-000288,Docetaxel,-3.8572099208831787,-2.806349754333496,-3.4733614921569824,8,0,0,-2.8091306686401367,-3.207949162162162,-0.6492607587210166,0.401599407828666,-0.26541232999482034,0.39881849352202536
ACH-000288,Methotrexate,0.08839700371026993,0.2997942566871643,0.5246645212173462,8,1,0,0.573060154914856,0.9607204736842107,-0.8723234699739407,-0.6609262169970463,-0.43605595246686446,-0.3876603187693547
ACH-000288,Gefitinib,4.550230026245117,3.5883493423461914,3.3301072120666504,8,0,1,3.4318861961364746,3.2322202499999997,1.3180097762451175,0.3561290923461917,0.0978869620666507,0.19966594613647493
ACH-000288,Navitoclax,1.1136770248413086,2.7616477012634277,2.4273219108581543,8,1,0,2.5754823684692383,1.5190217499999998,-0.40534472515869124,1.242625951263428,0.9083001608581545,1.0564606184692384
ACH-000288,Vorinostat,3.581342935562134,2.2563047409057617,2.4125277996063232,8,0,0,2.0543766021728516,1.72712435,1.8542185855621338,0.5291803909057617,0.6854034496063233,0.3272522521728516
ACH-000288,Nilotinib,1.7976000308990479,4.03893518447876,3.799527168273926,8,1,1,3.825592517852783,2.82908865,-1.0314886191009522,1.2098465344787597,0.9704385182739257,0.9965038678527831
ACH-000288,Refametinib,4.1855788230896,4.510017395019531,3.3439137935638428,8,0,1,4.26991081237793,2.60033595,1.5852428730895998,1.9096814450195314,0.7435778435638429,1.6695748623779298
ACH-000288,Temsirolimus,1.3642059564590454,1.7564412355422974,1.9989352226257324,8,1,0,1.8559858798980713,1.366525,-0.0023190435409545795,0.3899162355422974,0.6324102226257324,0.4894608798980713
ACH-000288,Olaparib,5.547996997833252,4.6812520027160645,4.636063575744629,8,0,1,4.619528293609619,4.494043400000001,1.0539535978332513,0.18720860271606377,0.14202017574462822,0.12548489360961845
ACH-000288,Veliparib,6.196166038513184,5.781991958618164,5.8250861167907715,8,0,1,5.789263725280762,5.23169315,0.9644728885131837,0.5502988086181642,0.5933929667907716,0.5575705752807618
ACH-000288,Bosutinib,3.576651096343994,3.660922050476074,3.2947802543640137,8,0,1,3.4500787258148193,2.8776319,0.6990191963439942,0.7832901504760743,0.41714835436401376,0.5724468258148194
ACH-000288,Lenalidomide,6.190607070922852,5.793434143066406,5.740018367767334,8,0,1,5.758816242218018,5.34029155,0.8503155209228517,0.45314259306640636,0.3997268177673341,0.4185246922180177
ACH-000288,Axitinib,2.6211860179901123,3.853606700897217,3.5739004611968994,8,1,1,3.5649566650390625,3.25450935,-0.6333233320098879,0.5990973508972166,0.3193911111968992,0.3104473150390623
ACH-000288,AZD7762,-1.2594189643859863,0.10259991884231567,0.04890918731689453,8,1,0,0.21784716844558716,-0.14323405,-1.1161849143859863,0.24583396884231568,0.19214323731689453,0.36108121844558716
ACH-000288,GW441756,4.415064811706543,4.031158447265625,3.9464588165283203,8,0,1,3.876373291015625,3.417352,0.9977128117065428,0.6138064472656248,0.5291068165283201,0.45902129101562483
ACH-000288,Lestaurtinib,-0.017448000609874725,0.8783803582191467,0.8954043388366699,8,1,0,0.8755056858062744,0.29846435,-0.3159123506098747,0.5799160082191468,0.59693998883667,0.5770413358062745
ACH-000288,SB216763,5.7427849769592285,6.035527229309082,5.922176837921143,8,0,1,5.915246963500977,5.64205495,0.10073002695922817,0.3934722793090817,0.28012188792114223,0.2731920135009762
ACH-000288,Tanespimycin,0.38876399397850037,0.0074904561042785645,0.5157223343849182,8,0,0,0.2688698172569275,-0.10483635000000002,0.4936003439785004,0.11232680610427859,0.6205586843849182,0.3737061672569275
ACH-000288,Motesanib,6.407188892364502,6.063725471496582,6.026538848876953,8,0,1,6.037585258483887,5.6212285,0.785960392364502,0.44249697149658207,0.40531034887695316,0.41635675848388676
ACH-000288,KU-55933,3.9538791179656982,5.6771745681762695,5.779325485229492,8,1,1,5.619359970092773,4.5767691,-0.6228899820343017,1.1004054681762696,1.2025563852294923,1.0425908700927735
ACH-000288,Afatinib,2.038274049758911,2.368861198425293,2.148859977722168,8,1,0,2.066868305206299,2.0449893,-0.006715250241088988,0.32387189842529285,0.10387067772216785,0.021879005206298707
ACH-000288,Vismodegib,5.583148956298828,5.747264862060547,5.618356704711914,8,0,1,5.595148086547852,5.1063045,0.4768444562988279,0.6409603620605466,0.5120522047119138,0.4888435865478513
ACH-000288,Staurosporine,-4.273043155670166,-1.9157227277755737,-2.2340173721313477,8,1,0,-1.9148057699203491,-3.1457208999999997,-1.1273222556701663,1.229998172224426,0.911703527868652,1.2309151300796506
ACH-000288,PLX-4720,4.802432060241699,4.818534851074219,4.50166130065918,8,0,1,4.623878479003906,4.42986935,0.3725627102416995,0.38866550107421904,0.07179195065917998,0.19400912900390654
ACH-000288,NU7441,1.5723769664764404,3.9577527046203613,3.9084513187408447,8,1,1,3.8445827960968018,2.8287922500000002,-1.2564152835235598,1.128960454620361,1.0796590687408445,1.0157905460968015
ACH-000288,Doramapimod,5.393802165985107,5.577234268188477,5.607913017272949,8,1,1,5.490001201629639,5.3024628,0.09133936598510761,0.27477146818847675,0.3054502172729494,0.18753840162963886
ACH-000288,JNK Inhibitor VIII,5.465794086456299,5.925389766693115,5.69672966003418,8,0,1,5.76707649230957,5.1971597,0.26863438645629856,0.728230066693115,0.4995699600341794,0.56991679230957
ACH-000288,Wee1 Inhibitor,1.236387014389038,3.5378823280334473,3.1802268028259277,8,1,0,3.3182053565979004,1.7572486,-0.520861585610962,1.7806337280334472,1.4229782028259277,1.5609567565979003
ACH-000288,Mirin,4.922599792480469,5.251466274261475,5.192080974578857,8,0,1,5.125158309936523,4.557033263157894,0.3655665293225745,0.6944330111035804,0.6350477114209632,0.5681250467786292
ACH-000288,PD173074,2.3308920860290527,4.180133819580078,4.066544532775879,8,1,1,3.9555792808532715,4.23394805,-1.9030559639709477,-0.05381423041992228,-0.1674035172241215,-0.2783687691467289
ACH-000288,ZM447439,2.9693639278411865,3.0029964447021484,3.0835981369018555,8,1,0,3.0506834983825684,2.95559995,0.013763977841186659,0.04739649470214857,0.1279981869018556,0.0950835483825685
ACH-000288,Alisertib,2.4526450634002686,3.014667272567749,2.3926448822021484,8,1,0,2.7958600521087646,2.4908551578947367,-0.038210094494468105,0.5238121146730124,-0.09821027569258822,0.305004894214028
ACH-000288,RO-3306,2.057107925415039,3.96616792678833,3.764859199523926,8,1,1,3.7074315547943115,3.1981517,-1.1410437745849609,0.7680162267883301,0.5667074995239259,0.5092798547943116
