cell_line,drug_name,y_true,y_pred,fold_id,y_mean,y_true_resid,y_pred_resid
ACH-000196,Ipatasertib,3.618791,3.372449867422645,3,2.9683649,0.6504260999999998,0.40408496742264477
ACH-000196,GDC0810,5.906208,3.372449867422645,3,5.1013333,0.8048747,-1.7288834325773554
ACH-000196,GNE-317,1.131563,3.2759492955860376,3,0.48585364999999997,0.6457093500000002,2.7900956455860375
ACH-000196,GSK2578215A,6.029934,3.3936434112573157,3,4.9827954,1.0471386000000003,-1.589151988742684
ACH-000196,I-BRD9,4.503913,3.372449867422645,3,4.52348515,-0.01957215000000012,-1.151035282577355
ACH-000196,Telomerase Inhibitor IX,-0.467476,3.372449867422645,3,0.58632955,-1.0538055499999999,2.786120317422645
ACH-000196,MIRA-1,2.361603,3.372449867422645,3,5.6049763,-3.2433732999999996,-2.232526432577355
ACH-000196,NVP-ADW742,3.280548,3.372449867422645,3,3.17299255,0.10755545,0.19945731742264483
ACH-000196,P22077,3.106463,3.372449867422645,3,4.1869895999999995,-1.0805265999999993,-0.8145397325773547
ACH-000196,Savolitinib,3.637333,3.372449867422645,3,2.6732021,0.9641308999999998,0.6992477674226447
ACH-000196,WIKI4,4.247062,3.372449867422645,3,3.3871467500000003,0.8599152499999994,-0.014696882577355463
ACH-000196,Sepantronium bromide,-6.660181,-0.04452001536261267,3,-3.8668419,-2.7933391,3.822321884637387
ACH-000196,WEHI-539,4.928955,3.372449867422645,3,3.0488681578947365,1.8800868421052637,0.3235817095279083
ACH-000196,ICL-SIRT078,3.52488,3.372449867422645,3,4.14997055,-0.6250905499999999,-0.7775206825773551
ACH-000196,GSK343,3.420768,3.437060440308156,3,3.8264078974358973,-0.40563989743589746,-0.3893474571277413
ACH-000196,AGK2,2.769572,3.372449867422645,3,3.336177789473684,-0.5666057894736838,0.036272077948960924
ACH-000196,Foretinib,1.35409,3.372449867422645,3,1.41233845,-0.05824845000000001,1.9601114174226448
ACH-000196,BIBR-1532,4.954744,3.372449867422645,3,5.0657119999999995,-0.11096799999999973,-1.6932621325773547
ACH-000196,Pyridostatin,3.34507,3.372449867422645,3,3.53059235,-0.18552234999999984,-0.1581424825773552
ACH-000196,AMG-319,5.445247,3.372449867422645,3,5.03580215,0.40944484999999986,-1.6633522825773555
ACH-000196,MK-8776,0.868241,3.372449867422645,3,2.9511669,-2.0829259,0.4212829674226448
ACH-000196,Ulixertinib,4.435042,3.3362406062692473,3,2.7293239750000002,1.705718025,0.6069166312692471
ACH-000196,Vinorelbine,-5.178073,2.17365547584748,3,-2.4944526,-2.6836204000000006,4.6681080758474796
ACH-000196,VX-11e,4.135625,3.372449867422645,3,3.0973950500000003,1.0382299499999998,0.2750548174226446
ACH-000196,LJI308,5.563708,3.372449867422645,3,5.1350393500000004,0.42866864999999965,-1.7625894825773556
ACH-000196,AZ6102,2.813358,3.372449867422645,3,2.76143905,0.05191895000000013,0.611010817422645
ACH-000196,GSK591,2.544811,3.372449867422645,3,4.717423999999999,-2.1726129999999992,-1.3449741325773545
ACH-000196,VE821,3.604352,3.372449867422645,3,3.99642755,-0.39207554999999994,-0.6239776825773551
ACH-000196,AZD6482,3.554243,3.372449867422645,3,3.4488660526315784,0.10537694736842163,-0.07641618520893356
ACH-000196,AT13148,3.639387,3.372449867422645,3,3.7121631,-0.07277610000000001,-0.3397132325773553
ACH-000196,BMS-754807,1.80683,3.372449867422645,3,2.85521295,-1.04838295,0.517236917422645
ACH-000196,JQ1,1.483103,3.372449867422645,3,2.6128229999999997,-1.1297199999999996,0.7596268674226452
ACH-000196,PFI-1,3.729388,3.372449867422645,3,4.17939355,-0.4500055500000002,-0.8069436825773555
ACH-000196,IOX2,2.209863,3.372449867422645,3,2.8721178424983025,-0.6622548424983026,0.5003320249243424
ACH-000196,CHIR-99021,4.324259,3.372449867422645,3,2.8721178424983025,1.4521411575016971,0.5003320249243424
ACH-000196,SGC0946,2.545612,3.372449867422645,3,2.0292044000000002,0.5164076,1.3432454674226446
ACH-000223,Camptothecin,0.134454,2.1748974652138697,4,-1.6224102000000002,1.7568642000000003,3.7973076652138698
ACH-000223,Vinblastine,1.325397,-1.4317366593962382,4,-2.786936947368421,4.112333947368421,1.3552002879721827
ACH-000223,Cisplatin,4.891263,2.7857413367268498,4,3.8085831499999996,1.0826798500000008,-1.0228418132731498
ACH-000223,Cytarabine,5.053111,2.7857413367268498,4,2.493650105263158,2.5594608947368425,0.29209123146369187
ACH-000223,Docetaxel,-2.694879,-3.252173486814928,4,-3.4191572702702704,0.7242782702702706,0.16698378345534248
ACH-000223,Methotrexate,-1.65609,2.7857413367268498,4,1.0525355789473685,-2.7086255789473688,1.7332057577794813
ACH-000223,Gefitinib,2.881843,2.7857413367268498,4,3.3156396,-0.4337966,-0.5298982632731501
ACH-000223,Navitoclax,1.549012,2.7857413367268498,4,1.497255,0.05175700000000005,1.2884863367268498
ACH-000223,Vorinostat,2.784994,2.7857413367268498,4,1.7669418000000001,1.0180522,1.0187995367268496
ACH-000223,Nilotinib,3.545105,2.7857413367268498,4,2.7417134,0.8033915999999999,0.04402793672684968
ACH-000223,Refametinib,3.522655,2.7857413367268498,4,2.63348215,0.88917285,0.1522591867268499
ACH-000223,Temsirolimus,1.8373,2.7857413367268498,4,1.3428703,0.49442969999999997,1.4428710367268498
ACH-000223,Olaparib,5.936759,2.7857413367268498,4,4.4746053,1.4621537,-1.6888639632731506
ACH-000223,Veliparib,5.896444,2.7857413367268498,4,5.24667925,0.6497647500000001,-2.46093791327315
ACH-000223,Bosutinib,3.105644,2.7857413367268498,4,2.90118225,0.20446174999999966,-0.11544091327315043
ACH-000223,Lenalidomide,6.147458,2.7857413367268498,4,5.342449,0.8050090000000001,-2.5567076632731505
ACH-000223,Axitinib,4.628911,2.7857413367268498,4,3.1541231,1.4747879000000004,-0.3683817632731503
ACH-000223,AZD7762,0.009281,2.7857413367268498,4,-0.20666905,0.21595005,2.9924103867268497
ACH-000223,GW441756,3.00714,2.7857413367268498,4,3.48774825,-0.48060824999999996,-0.7020069132731503
ACH-000223,Lestaurtinib,1.152768,2.7857413367268498,4,0.23995355,0.91281445,2.5457877867268497
ACH-000223,SB216763,7.534938,2.7857413367268498,4,5.5524473,1.9824907000000005,-2.76670596327315
ACH-000223,Tanespimycin,-0.39945,2.7452427800463646,4,-0.06542565000000003,-0.33402434999999997,2.8106684300463645
ACH-000223,Motesanib,6.361115,2.7857413367268498,4,5.6235322,0.7375828000000002,-2.83779086327315
ACH-000223,KU-55933,4.77683,2.7857413367268498,4,4.53562155,0.24120845000000024,-1.7498802132731504
ACH-000223,Afatinib,2.363037,2.7857413367268498,4,2.02875115,0.33428584999999966,0.7569901867268496
ACH-000223,Vismodegib,5.712805,2.8111140100128433,4,5.0998217,0.6129833000000007,-2.2887076899871563
ACH-000223,Staurosporine,-2.333993,-1.9611691498486945,4,-3.2426733999999997,0.9086803999999997,1.2815042501513052
ACH-000223,PLX-4720,5.280107,2.7857413367268498,4,4.405985599999999,0.8741214000000008,-1.6202442632731495
ACH-000223,NU7441,3.112503,2.7857413367268498,4,2.75178595,0.3607170499999999,0.033955386726849834
ACH-000223,Doramapimod,4.861435,2.7857413367268498,4,5.32908115,-0.4676461500000002,-2.5433398132731506
ACH-000223,JNK Inhibitor VIII,5.928066,2.7857413367268498,4,5.1740461,0.7540199000000003,-2.38830476327315
ACH-000223,Wee1 Inhibitor,3.064878,2.7857413367268498,4,1.6658240500000001,1.39905395,1.1199172867268496
ACH-000223,Mirin,5.887405,2.7857413367268498,4,4.506254052631578,1.3811509473684218,-1.7205127159047287
ACH-000223,PD173074,4.678285,2.7857413367268498,4,4.1165784,0.5617066,-1.33083706327315
ACH-000223,ZM447439,2.854397,2.7857413367268498,4,2.9613483,-0.10695129999999997,-0.17560696327315028
ACH-000223,Alisertib,3.298449,2.7857413367268498,4,2.446339157894737,0.8521098421052633,0.3394021788321129
ACH-000223,RO-3306,4.446259,2.7857413367268498,4,3.07869415,1.3675648500000004,-0.29295281327315026
ACH-000223,MK-2206,2.705773,2.7857413367268498,4,2.8941371499999997,-0.1883641499999995,-0.10839581327314995
ACH-000223,Palbociclib,5.800313,2.7857413367268498,4,4.2923458,1.5079672000000004,-1.50660446327315
ACH-000223,Dactolisib,0.462962,2.4479130966204057,4,-1.5421846000000001,2.0051466000000002,3.990097696620406
ACH-000223,Pictilisib,1.456302,2.7857413367268498,4,1.0500973,0.4062047,1.7356440367268497
ACH-000223,AZD8055,0.525661,2.7522809543759985,4,0.07446294736842106,0.45119805263157897,2.6778180070075774
ACH-000223,PD0325901,2.545406,2.7857413367268498,4,1.82548035,0.7199256499999998,0.9602609867268497
ACH-000223,SB590885,5.662382,2.7857413367268498,4,4.3885664,1.2738155999999998,-1.6028250632731504
ACH-000223,Selumetinib,4.155674,2.8003048915307,4,3.803392684210526,0.3522813157894742,-1.003087792679826
ACH-000223,CCT007093,6.506084,2.7857413367268498,4,5.13509947368421,1.37098452631579,-2.3493581369573606
ACH-000223,Obatoclax Mesylate,1.888056,2.7857413367268498,4,0.6738828421052632,1.2141731578947368,2.1118584946215866
ACH-000223,EHT-1864,4.22238,2.7857413367268498,4,3.5610879499999997,0.6612920500000006,-0.7753466132731499
ACH-000223,Avagacestat,4.92736,2.7857413367268498,4,4.4654109,0.4619491,-1.6796695632731504
ACH-000223,5-Fluorouracil,5.655102,2.7857413367268498,4,4.8412064,0.8138956000000004,-2.05546506327315
ACH-000223,Dasatinib,1.715269,2.7857413367268498,4,1.3546935,0.36057549999999994,1.4310478367268498
ACH-000223,Paclitaxel,-0.757524,-0.7527303762706999,4,-3.2489032,2.4913792,2.4961728237293
ACH-000223,Crizotinib,3.775357,2.7857413367268498,4,2.9918013500000002,0.7835556499999998,-0.2060600132731505
ACH-000223,Rapamycin,-1.803141,1.1431570861959615,4,-2.2589229,0.45578189999999985,3.4020799861959614
ACH-000223,Sorafenib,4.041312,2.7857413367268498,4,2.5839713,1.4573406999999996,0.2017700367268498
ACH-000223,BI-2536,1.248989,2.7857413367268498,4,-0.49698341176470595,1.745972411764706,3.282724748491556
ACH-000223,Irinotecan,5.189397,2.7857413367268498,4,3.0861508,2.1032461999999996,-0.3004094632731502
ACH-000223,Oxaliplatin,5.625425,2.7857413367268498,4,4.673997605263158,0.9514273947368421,-1.888256268536308
ACH-000223,BMS-536924,2.799183,2.7857413367268498,4,2.3581350999999997,0.4410479000000005,0.42760623672685005
ACH-000223,GSK1904529A,5.024464,2.7857413367268498,4,4.46318645,0.5612775499999998,-1.6774451132731505
ACH-000223,Tozasertib,5.068046,2.7857413367268498,4,2.945490052631579,2.122555947368421,-0.15974871590472928
ACH-000223,PF-4708671,4.334702,2.7857413367268498,4,4.103820052631579,0.23088194736842116,-1.3180787159047291
ACH-000223,PRIMA-1MET,7.145125,2.7857413367268498,4,4.378085736842105,2.767039263157895,-1.5923444001152554
ACH-000223,Serdemetan,4.719773,2.7857413367268498,4,4.199442599999999,0.5203304000000006,-1.4137012632731496
ACH-000223,Erlotinib,2.294308,2.7857413367268498,4,2.9259654,-0.6316573999999999,-0.14022406327315018
ACH-000223,Rucaparib,5.3197,2.7857413367268498,4,4.0176058,1.3020942,-1.2318644632731504
ACH-000223,Niraparib,6.345296,2.7857413367268498,4,4.648752,1.6965440000000003,-1.8630106632731502
ACH-000223,MK-1775,2.146664,2.7857413367268498,4,0.7880318500000001,1.3586321499999998,1.9977094867268497
ACH-000223,Dinaciclib,1.363379,-0.06671382497101916,4,-2.8792613157894738,4.242640315789473,2.8125474908184547
ACH-000223,Gemcitabine,5.416927,2.7388635448494556,4,0.6274988,4.789428200000001,2.1113647448494555
ACH-000223,Bortezomib,-5.701947,-4.85881256289387,4,-5.45132995,-0.2506170499999998,0.5925173871061302
ACH-000223,GSK269962A,3.947491,2.7857413367268498,4,3.299026526315789,0.6484644736842107,-0.5132851895889394
ACH-000223,Tamoxifen,4.126391,2.7857413367268498,4,3.6483836000000003,0.47800739999999964,-0.8626422632731505
ACH-000223,Fulvestrant,4.226451,2.7857413367268498,4,3.9527113684210526,0.2737396315789473,-1.1669700316942029
ACH-000223,EPZ004777,6.107089,2.7857413367268498,4,5.239426,0.8676630000000003,-2.45368466327315
ACH-000223,YK-4-279,5.855077,2.7857413367268498,4,2.4948576,3.3602193999999996,0.29088373672684975
ACH-000223,BMS-345541,4.083422,2.7857413367268498,4,3.4386860526315792,0.6447359473684204,-0.6529447159047295
ACH-000223,AZ960,4.57603,2.7857413367268498,4,2.240331263157895,2.3356987368421054,0.5454100735689549
ACH-000223,Talazoparib,4.778425,2.7857413367268498,4,3.4914139,1.2870111000000004,-0.7056725632731502
ACH-000223,XAV939,6.201787,2.7857413367268498,4,4.315215368421053,1.8865716315789474,-1.5294740316942033
ACH-000223,Trametinib,1.417853,2.7476976811862115,4,0.7529283999999999,0.6649246000000001,1.9947692811862114
ACH-000223,Dabrafenib,6.534066,2.7857413367268498,4,4.73030625,1.8037597500000002,-1.9445649132731502
ACH-000223,Temozolomide,8.271936,2.867628634913035,4,7.060685449999999,1.2112505500000008,-4.1930568150869645
ACH-000223,AZD5438,4.24488,2.7857413367268498,4,2.1250169444444444,2.1198630555555558,0.6607243922824053
ACH-000223,AZD2014,2.674733,2.7857413367268498,4,1.9523654444444445,0.7223675555555553,0.8333758922824053
ACH-000223,AZD1208,5.4555,2.7857413367268498,4,5.332187166666667,0.12331283333333243,-2.5464458299398176
ACH-000223,AZD1332,5.7512,2.7857413367268498,4,3.9142368333333337,1.8369631666666661,-1.128495496606484
ACH-000223,SN-38,-1.660197,-1.149965896497365,4,-3.303407736842105,1.6432107368421052,2.1534418403447404
ACH-000223,Ruxolitinib,6.000639,2.8126471904890336,4,5.218608052631579,0.7820309473684208,-2.4059608621425452
ACH-000223,Linsitinib,5.68862,2.7857413367268498,4,4.1731118,1.5155082000000002,-1.3873704632731503
ACH-000223,Epirubicin,0.936018,2.7857413367268498,4,-0.52523,1.4612479999999999,3.31097133672685
ACH-000223,Cyclophosphamide,6.261005,2.7857413367268498,4,5.139530150000001,1.1214748499999994,-2.353788813273151
ACH-000223,Pevonedistat,3.089058,2.7486554198759983,4,1.0977618,1.9912962,1.6508936198759983
ACH-000223,Sapitinib,3.251913,2.7857413367268498,4,3.45728175,-0.20536874999999988,-0.6715404132731502
ACH-000223,Uprosertib,2.604727,2.7857413367268498,4,2.886689487179487,-0.281962487179487,-0.10094815045263728
ACH-000223,LCL161,5.768918,2.7857413367268498,4,5.030300789473684,0.738617210526316,-2.2445594527468344
ACH-000223,Lapatinib,2.616738,2.7857413367268498,4,2.75964645,-0.1429084500000002,0.026094886726849786
ACH-000223,Luminespib,-2.16457,0.5745623537548433,4,-2.38935675,0.22478675000000026,2.9639191037548436
ACH-000223,Alpelisib,4.15734,2.7857413367268498,4,3.5970495,0.5602904999999998,-0.81130816327315
ACH-000223,Taselisib,2.199208,2.7857413367268498,4,1.88629005,0.3129179500000001,0.8994512867268498
ACH-000223,EPZ5676,6.302671,2.7857413367268498,4,5.75734865,0.5453223500000002,-2.97160731327315
ACH-000223,SCH772984,3.687028,2.7857413367268498,4,2.8917514,0.7952766000000002,-0.10601006327315021
ACH-000223,IWP-2,3.610958,2.7857413367268498,4,3.108901105263158,0.502056894736842,-0.32315976853630834
ACH-000223,Leflunomide,5.859898,2.7857413367268498,4,4.963378736842105,0.8965192631578951,-2.1776374001152554
ACH-000223,GSK2801,4.978283,2.7857413367268498,4,5.190759333333333,-0.21247633333333305,-2.4050179966064835
ACH-000223,Bromosporine,2.66575,2.7857413367268498,4,2.5483269444444447,0.11742305555555532,0.23741439228240502
ACH-000223,SGC-CBP30,3.271445,2.7857413367268498,4,4.269863333333333,-0.9984183333333334,-1.4841219966064836
ACH-000223,GSK-LSD1,2.511202,2.7857413367268498,4,2.8621813333333335,-0.35097933333333353,-0.0764399966064837
ACH-000223,Entinostat,2.958665,2.7857413367268498,4,1.93042925,1.02823575,0.8553120867268498
ACH-000223,OSI-027,2.022433,2.7857413367268498,4,1.9352984500000001,0.08713454999999981,0.8504428867268496
ACH-000223,LGK974,3.901665,2.7857413367268498,4,4.2808369,-0.3791718999999998,-1.49509556327315
ACH-000223,VE-822,4.03465,2.7857413367268498,4,2.861988105263158,1.1726618947368421,-0.07624676853630818
ACH-000223,WZ4003,4.475004,2.7857413367268498,4,4.541570631578947,-0.06656663157894638,-1.7558292948520968
ACH-000223,CZC24832,4.571974,2.7857413367268498,4,5.000128684210526,-0.4281546842105257,-2.214387347483676
ACH-000223,AZD5582,2.272423,2.7857413367268498,4,1.7522334210526314,0.5201895789473685,1.0335079156742184
ACH-000223,GSK2606414,5.830336,2.7857413367268498,4,4.362293526315789,1.4680424736842106,-1.5765521895889396
ACH-000223,PFI3,5.851546,2.7857413367268498,4,5.35904047368421,0.4925055263157896,-2.5732991369573606
ACH-000223,PCI-34051,6.07421,2.7857413367268498,4,4.788854263157894,1.2853557368421056,-2.0031129264310445
ACH-000223,Wnt-C59,4.422265,2.7857413367268498,4,4.4885094210526315,-0.06624442105263117,-1.7027680843257818
ACH-000223,I-BET-762,5.115867,2.7857413367268498,4,3.6012777894736843,1.5145892105263155,-0.8155364527468345
ACH-000223,RVX-208,6.065092,2.7857413367268498,4,4.923584157894736,1.1415078421052636,-2.1378428211678866
ACH-000223,OTX015,4.370883,2.7857413367268498,4,2.9331532631578945,1.4377297368421056,-0.14741192643104473
ACH-000223,GSK343,4.073647,2.819792843478451,4,3.79137158974359,0.28227541025641045,-0.9715787462651386
ACH-000223,ML323,4.661378,2.7857413367268498,4,4.678055315789473,-0.01667731578947329,-1.8923139790626236
ACH-000223,Entospletinib,4.253616,2.7857413367268498,4,3.9311685789473687,0.32244742105263136,-1.145427242220519
ACH-000223,PRT062607,4.710612,2.7857413367268498,4,3.874678947368421,0.8359330526315794,-1.0889376106415711
ACH-000223,Ribociclib,3.998447,2.7857413367268498,4,4.515849157894737,-0.5174021578947365,-1.7301078211678869
ACH-000223,AGI-6780,3.848366,2.7857413367268498,4,4.421845789473684,-0.573479789473684,-1.6361044527468342
ACH-000223,AZD5153,5.62057,2.7857413367268498,4,1.991642,3.628928,0.7940993367268498
ACH-000223,AZD5991,4.029461,2.7857413367268498,4,3.2918485,0.7376125000000004,-0.5061071632731502
ACH-000223,Selumetinib,5.112482,2.8003048915307,4,3.803392684210526,1.3090893157894739,-1.003087792679826
ACH-000223,GSK2110183B,2.407414,2.7857413367268498,4,2.974943277777778,-0.5675292777777776,-0.18920194105092802
ACH-000223,AZD4547,3.153397,2.7857413367268498,4,2.3493534499999997,0.8040435500000003,0.43638788672685
ACH-000223,Ibrutinib,3.793172,2.7857413367268498,4,3.9999838947368422,-0.20681189473684203,-1.2142425580099925
ACH-000223,Zoledronate,3.981209,2.7857413367268498,4,3.7617834444444447,0.21942555555555554,-0.9760421077175949
ACH-000223,Acetalax,5.369199,2.7857413367268498,4,3.0719304166666666,2.2972685833333335,-0.2861890799398168
ACH-000223,Acetalax,6.14165,2.7857413367268498,4,3.0719304166666666,3.0697195833333337,-0.2861890799398168
ACH-000223,Oxaliplatin,7.098322,2.7857413367268498,4,4.673997605263158,2.424324394736842,-1.888256268536308
ACH-000223,Topotecan,2.620455,2.7857413367268498,4,0.6282187777777778,1.9922362222222225,2.157522558949072
ACH-000223,Teniposide,3.345649,2.7857413367268498,4,0.7852601111111112,2.560388888888889,2.0004812256157387
ACH-000223,Mitoxantrone,5.128531,2.7857413367268498,4,0.9987463333333333,4.129784666666667,1.7869950033935165
ACH-000223,Dactinomycin,-0.728826,-3.516573653919892,4,-3.593813605263158,2.864987605263158,0.077239951343266
ACH-000223,Bleomycin,4.801989,2.7857413367268498,4,2.919255277777778,1.882733722222222,-0.13351394105092806
ACH-000223,Fludarabine,7.104574,2.7857413367268498,4,4.260694611111111,2.8438793888888894,-1.4749532743842613
ACH-000223,Nelarabine,7.104574,2.820630734298557,4,6.141371,0.963203,-3.3207402657014433
ACH-000223,Dacarbazine,5.599429,2.7857413367268498,4,5.598389,0.0010399999999997078,-2.8126476632731503
ACH-000223,Fulvestrant,6.037705,2.7857413367268498,4,3.9527113684210526,2.0849936315789472,-1.1669700316942029
