cell_line,drug_name,y_true,y_pred,fold_id,y_mean,y_true_resid,y_pred_resid
ACH-000288,Bleomycin,2.545396,3.4827839172853166,7,3.0446215555555556,-0.49922555555555537,0.438162361729761
ACH-000288,Fludarabine,0.300206,4.102451242911148,7,4.638715055555555,-4.338509055555555,-0.5362638126444068
ACH-000288,Nelarabine,7.090298,5.534588073387723,7,6.142164111111111,0.948133888888889,-0.6075760377233879
ACH-000288,Dacarbazine,7.041721,4.9402788249669065,7,5.518261666666667,1.5234593333333333,-0.5779828416997601
ACH-000288,Fulvestrant,5.553695,3.715594778041243,7,3.9872208157894735,1.5664741842105268,-0.2716260377482307
ACH-000288,Romidepsin,-4.4803,-3.744556310527631,7,-5.154842111111112,0.6745421111111121,1.4102858005834809
ACH-000288,Docetaxel,-2.855761,-2.152810399140695,7,-3.207949162162162,0.35218816216216187,1.0551387630214673
ACH-000288,Podophyllotoxin bromide,-0.222235,1.2254361845465809,7,0.0626276111111111,-0.2848626111111111,1.1628085734354698
ACH-000288,Dihydrorotenone,2.474253,1.7333632042436324,7,0.5958465,1.8784065,1.1375167042436325
ACH-000288,Gallibiscoquinazole,3.133695,3.4827839172853166,7,2.853132611111111,0.28056238888888885,0.6296513061742055
ACH-000288,L-Oxonoreleagnine,4.319682,3.4827839172853166,7,3.8165634444444447,0.5031185555555555,-0.3337795271591282
ACH-000288,Elephantin,3.308573,3.4827839172853166,7,3.7249451666666666,-0.41637216666666665,-0.24216124938135009
ACH-000288,Sinularin,4.06462,3.4827839172853166,7,3.664864444444445,0.39975555555555475,-0.18208052715912837
ACH-000288,LMP744,0.940709,1.4943453195157965,7,0.3449268888888889,0.5957821111111111,1.1494184306269077
ACH-000288,Schweinfurthin A,2.612743,2.756881781942195,7,1.6703304444444445,0.9424125555555556,1.0865513374977505
ACH-000288,BEN,5.951999,4.1985533522891725,7,4.7396025,1.2123964999999997,-0.5410491477108277
ACH-000288,Sabutoclax,0.020222,1.0517884403110296,7,-0.0983378947368421,0.1185598947368421,1.1501263350478717
ACH-000288,LY2109761,5.863225,4.554439709228664,7,5.0928292105263155,0.7703957894736844,-0.5383895012976518
ACH-000288,OF-1,5.64724,3.4827839172853166,7,3.9359349999999997,1.7113050000000003,-0.4531510827146832
ACH-000288,MN-64,4.426869,4.008877109777813,7,4.520106947368421,-0.09323794736842128,-0.5112298375906086
ACH-000288,MG-132,-1.765085,-0.2819286452474037,7,-1.48261565,-0.28246934999999995,1.2006870047525964
ACH-000288,Buparlisib,1.567522,2.1199403975871425,7,1.03879785,0.5287241500000002,1.0811425475871426
ACH-000288,Ulixertinib,6.103264,3.4587457049675914,7,2.6615440500000003,3.44171995,0.7972016549675911
ACH-000288,Venetoclax,4.761756,3.4827839172853166,7,2.8560285,1.9057275000000002,0.6267554172853167
ACH-000288,ABT737,3.238298,2.9667877875464597,7,1.92779405,1.31050395,1.0389937375464597
ACH-000288,Dactinomycin,-4.089522,-2.431499945488364,7,-3.5328828684210527,-0.556639131578947,1.1013829229326886
ACH-000288,Afuresertib,2.038753,3.1090325700526895,7,2.0771185500000002,-0.038365550000000415,1.0319140200526893
ACH-000288,AGI-5198,5.470582,4.194217500335075,7,4.69195015,0.77863185,-0.4977326496649255
ACH-000288,AZD3759,3.74542,3.4827839172853166,7,2.53670265,1.2087173500000001,0.9460812672853165
ACH-000288,AZD5363,2.709498,3.4827839172853166,7,2.6256327500000003,0.08386524999999967,0.8571511672853163
ACH-000288,AZD6738,1.46293,2.758271978628324,7,1.7089001,-0.24597009999999986,1.049371878628324
ACH-000288,AZD8186,3.200741,3.4827839172853166,7,2.91178005,0.2889609499999999,0.5710038672853166
ACH-000288,Osimertinib,2.353072,2.925211893680552,7,1.88414885,0.46892314999999996,1.0410630436805517
ACH-000288,Cediranib,1.770483,3.434043222306463,7,2.41830545,-0.64782245,1.015737772306463
ACH-000288,Ipatasertib,2.962108,3.4827839172853166,7,3.00119905,-0.03909104999999968,0.4815848672853167
ACH-000288,GDC0810,5.809432,4.588800500960481,7,5.1061721,0.7032598999999999,-0.5173715990395191
ACH-000288,GNE-317,0.667273,1.6153260766202773,7,0.50906815,0.15820484999999995,1.1062579266202772
ACH-000288,GSK2578215A,4.544765,4.542011028074967,7,5.05705385,-0.51228885,-0.5150428219250331
ACH-000288,I-BRD9,3.764092,4.068976961650569,7,4.5604762,-0.7963841999999999,-0.491499238349431
ACH-000288,Telomerase Inhibitor IX,0.850442,1.626152725954113,7,0.52043365,0.33000835000000006,1.1057190759541131
ACH-000288,MIRA-1,6.576564,4.863199423645748,7,5.394228249999999,1.182335750000001,-0.5310288263542517
ACH-000288,NVP-ADW742,2.80832,3.4827839172853166,7,3.19660395,-0.38828394999999993,0.28617996728531647
ACH-000288,P22077,5.102053,3.6181492082592825,7,4.0872101,1.0148428999999997,-0.4690608917407175
ACH-000288,Savolitinib,3.924057,3.4827839172853166,7,2.6588659,1.2651911,0.8239180172853167
ACH-000288,UMI-77,1.90112,3.4827839172853166,7,2.577313631578947,-0.6761936315789472,0.9054702857063694
ACH-000288,WIKI4,2.719424,3.4827839172853166,7,3.4635286499999998,-0.7441046499999997,0.01925526728531679
ACH-000288,Sepantronium bromide,-2.294753,-2.761037497452175,7,-4.0851133,1.7903602999999997,1.3240758025478248
ACH-000288,MIM1,4.127369,3.4827839172853166,7,3.9534871052631577,0.17388189473684212,-0.47070318797784116
ACH-000288,WEHI-539,4.752585,3.4827839172853166,7,3.058150789473684,1.6944342105263157,0.4246331278116324
ACH-000288,ICL-SIRT078,4.779392,3.618182400360502,7,4.0872449500000005,0.6921470499999991,-0.46906254963949845
ACH-000288,GSK343,4.493265,3.537441420360476,7,3.793550641025641,0.6997143589743589,-0.25610922066516517
ACH-000288,UNC0638,5.590863,3.931578768758975,7,4.49300705882353,1.0978559411764701,-0.5614282900645544
ACH-000288,AGK2,3.756945,3.4827839172853166,7,3.284210789473684,0.4727342105263159,0.1985731278116325
ACH-000288,Foretinib,2.334491,2.4290748855275757,7,1.3633184,0.9711725999999998,1.0657564855275756
ACH-000288,BIBR-1532,6.456649,4.478723822302439,7,4.990616749999999,1.4660322500000005,-0.5118929276975601
ACH-000288,Pyridostatin,3.230017,3.4827839172853166,7,3.536345,-0.3063279999999997,-0.053561082714683295
ACH-000288,AMG-319,5.256057,4.530777908407134,7,5.04526165,0.2107953500000006,-0.5144837415928656
ACH-000288,MK-8776,2.591551,3.4827839172853166,7,2.8650013999999997,-0.27345039999999976,0.6177825172853169
ACH-000288,Ulixertinib,4.958209,3.4587457049675914,7,2.6615440500000003,2.29666495,0.7972016549675911
ACH-000288,Vinorelbine,-1.944162,-1.39982198845007,7,-2.65614815,0.71198615,1.25632616154993
ACH-000288,Mycophenolic acid,2.978353,3.4022906437707277,7,2.3650934210526313,0.6132595789473685,1.0371972227180963
ACH-000288,VX-11e,3.943976,3.4827839172853166,7,3.1069775,0.8369985,0.3758064172853164
ACH-000288,Uprosertib,3.244934,3.4827839172853166,7,2.8619618205128208,0.38297217948717943,0.6208220967724958
ACH-000288,LJI308,6.092387,4.591118432710148,7,5.1086054,0.9837816000000004,-0.5174869672898517
ACH-000288,AZ6102,2.807592,3.4827839172853166,7,2.76172735,0.04586464999999995,0.7210565672853164
ACH-000288,GSK591,5.293939,4.087544242741286,7,4.5799676,0.7139714000000001,-0.4924233572587138
ACH-000288,VE821,4.731704,3.4827839172853166,7,3.9400599499999998,0.7916440499999999,-0.4572760327146832
ACH-000288,POMHEX,1.786609,2.8354807433739757,7,1.7883903333333333,-0.0017813333333334125,1.0470904100406424
ACH-000288,5-azacytidine,4.154493,3.4827839172853166,7,2.795575388888889,1.3589176111111114,0.6872085283964275
ACH-000288,A-366,5.502784,4.535047597228903,7,5.128399388888889,0.3743846111111111,-0.5933517916599858
ACH-000288,CPI-637,3.500286,4.315552323582116,7,4.8979745,-1.3976885000000001,-0.5824221764178841
ACH-000288,UNC0379,5.758894,3.4827839172853166,7,3.696893666666666,2.0620003333333337,-0.21410974938134952
ACH-000288,AZD6482,3.516013,3.4827839172853166,7,3.450878157894737,0.06513484210526288,0.03190575939057938
ACH-000288,AT13148,1.944116,3.4827839172853166,7,3.7969266500000005,-1.8528106500000006,-0.31414273271468396
ACH-000288,BMS-754807,2.711114,3.4827839172853166,7,2.80999875,-0.0988847500000003,0.6727851672853165
ACH-000288,JQ1,3.117283,3.4827839172853166,7,2.5311139999999996,0.5861690000000004,0.9516699172853169
ACH-000288,PFI-1,2.879879,3.746423701599679,7,4.221869,-1.34199,-0.475445298400321
ACH-000288,SGC0946,2.222236,3.078792328031919,7,2.0453732,0.17686280000000032,1.0334191280319192
ACH-000288,GSK2830371,6.211845,4.956938512809897,7,5.511279947368421,0.7005650526315792,-0.5543414345585242
ACH-000288,glutathione,9.444172,8.341810350860015,7,9.064660368421052,0.3795116315789482,-0.7228500175610364
ACH-000288,alpha-lipoic acid,8.875196,6.787086272737054,7,7.432537684210527,1.4426583157894735,-0.6454514114734735
ACH-000288,N-acetyl cysteine,10.804968,9.416479606636765,7,10.192829736842105,0.6121382631578953,-0.7763501302053406
ACH-000148,Camptothecin,-0.686973,-1.117943110015343,8,-1.58133885,0.8943658500000001,0.4633957399846571
ACH-000148,Vinblastine,-4.817541,-1.9403507439881666,8,-2.4636244210526317,-2.3539165789473686,0.523273677064465
ACH-000148,Cisplatin,4.284615,2.7812761863919238,8,3.8389155500000003,0.44569944999999933,-1.0576393636080765
ACH-000148,Cytarabine,3.563901,2.7812761863919233,8,2.5720295789473684,0.9918714210526316,0.20924660744455492
ACH-000148,Docetaxel,-6.975105,-2.7403516119682596,8,-3.0426133243243245,-3.9324916756756756,0.3022617123560649
ACH-000148,Methotrexate,3.480325,1.0759221875284064,8,0.7821979473684211,2.698127052631579,0.29372424015998533
ACH-000148,Gefitinib,4.146004,2.7812761863919233,8,3.25243155,0.8935724499999997,-0.4711553636080765
ACH-000148,Navitoclax,0.340242,1.8722622912229259,8,1.5576935,-1.2174515000000001,0.3145687912229258
ACH-000148,Vorinostat,0.485885,2.181094979540536,8,1.8818972500000002,-1.39601225,0.2991977295405359
ACH-000148,Nilotinib,1.148258,2.7812761863919233,8,2.86155575,-1.71329775,-0.08027956360807664
ACH-000148,Refametinib,1.767369,2.7812761863919233,8,2.7212464499999998,-0.9538774499999998,0.06002973639192355
ACH-000148,Temsirolimus,-1.29592,1.8168576610382956,8,1.4995313,-2.7954513,0.3173263610382957
ACH-000148,Olaparib,4.300088,3.32299753458879,8,4.55643885,-0.25635085000000046,-1.23344131541121
ACH-000148,Veliparib,5.718678,3.9889793326481304,8,5.25556755,0.4631104499999994,-1.2665882173518699
ACH-000148,Bosutinib,3.305881,2.7812761863919233,8,2.8911704,0.4147105999999998,-0.10989421360807672
ACH-000148,Lenalidomide,5.253817,4.114305181056334,8,5.38713105,-0.13331405000000007,-1.2728258689436656
ACH-000148,Axitinib,2.139525,2.7812761863919233,8,3.2785924,-1.1390674,-0.49731621360807665
ACH-000148,AZD7762,-0.534343,0.21744371020660402,8,-0.17948785,-0.35485515,0.39693156020660403
ACH-000148,GW441756,3.856606,2.7812761863919233,8,3.4452749500000004,0.4113310499999998,-0.6639987636080771
ACH-000148,Lestaurtinib,0.600471,0.643304252442674,8,0.2675684,0.3329026,0.375735852442674
ACH-000148,SB216763,3.775502,4.450843232954346,8,5.7404190999999996,-1.9649170999999996,-1.2895758670456532
ACH-000148,Tanespimycin,-1.737231,0.3898157495534087,8,0.0014633999999999925,-1.7386944,0.3883523495534087
ACH-000148,Motesanib,5.812222,4.365641595810238,8,5.65097685,0.16124515000000006,-1.2853352541897625
ACH-000148,KU-55933,2.87074,3.393953167567464,8,4.63092605,-1.7601860500000002,-1.2369728824325361
ACH-000148,Afatinib,1.454636,2.3642528881638105,8,2.0741712,-0.6195351999999998,0.29008168816381064
ACH-000148,Vismodegib,5.379574,3.856489259974834,8,5.11648325,0.26309074999999993,-1.259993990025166
ACH-000148,Staurosporine,-5.150046,-2.5663839636774535,8,-3.1018707500000002,-2.0481752499999994,0.5354867863225468
ACH-000148,PLX-4720,2.886961,3.293661673980553,8,4.525642899999999,-1.6386818999999995,-1.2319812260194465
ACH-000148,NU7441,0.639339,2.7812761863919233,8,2.87544415,-2.2361051499999998,-0.09416796360807655
ACH-000148,Doramapimod,3.343552,4.131303402913783,8,5.4049753,-2.0614233000000004,-1.273671897086217
ACH-000148,JNK Inhibitor VIII,5.343102,3.9391844491559023,8,5.2032943000000005,0.13980769999999954,-1.2641098508440982
ACH-000148,Wee1 Inhibitor,0.246823,2.109488490601369,8,1.8067267999999999,-1.5599037999999998,0.30276169060136926
ACH-000148,Mirin,3.721363,3.3594609778854854,8,4.620256263157895,-0.8988932631578948,-1.2607952852724096
ACH-000148,PD173074,2.840818,2.9915091049529927,8,4.20845175,-1.36763375,-1.2169426450470073
ACH-000148,ZM447439,1.473071,2.7812761863919238,8,3.0304146,-1.5573435999999998,-0.2491384136080761
ACH-000148,Alisertib,1.13589,2.7812761863919233,8,2.560158052631579,-1.424268052631579,0.22111813376034428
ACH-000148,RO-3306,1.436495,2.7812761863919233,8,3.22918235,-1.7926873499999998,-0.44790616360807656
ACH-000148,MK-2206,1.131688,2.7812761863919233,8,2.9728414,-1.8411534,-0.19156521360807677
ACH-000148,Palbociclib,4.416939,3.1373148847897068,8,4.3615145,0.05542449999999999,-1.2241996152102934
ACH-000148,Dactolisib,-2.271641,-0.9503976933806602,8,-1.4054544500000001,-0.8661865499999997,0.45505675661934
ACH-000148,Pictilisib,-0.406263,1.4774449831781173,8,1.14322555,-1.54948855,0.3342194331781174
ACH-000148,AZD8055,-1.745256,0.5545364964981414,8,0.1939848947368421,-1.939240894736842,0.3605516017612993
ACH-000148,PD0325901,1.423808,2.1807739587241324,8,1.8815602500000002,-0.4577522500000002,0.2992137087241322
ACH-000148,SB590885,4.881467,3.200278730242485,8,4.42761215,0.4538548499999999,-1.2273334197575148
ACH-000148,Selumetinib,3.95834,2.852282050012518,8,3.861922105263158,0.09641789473684215,-1.0096400552506402
ACH-000148,Obatoclax Mesylate,-0.341249,1.1601370672389781,8,0.7912146842105263,-1.1324636842105265,0.3689223830284518
ACH-000148,EHT-1864,5.217638,2.7812761863919233,8,3.51132505,1.70631295,-0.7300488636080766
ACH-000148,Avagacestat,3.430487,3.3075805582815296,8,4.54025455,-1.1097675500000004,-1.2326739917184706
ACH-000148,5-Fluorouracil,4.857219,3.632266461544533,8,4.88110055,-0.023881550000000473,-1.2488340884554674
ACH-000148,Dasatinib,-2.584657,1.8836898248436094,8,1.5696898000000001,-4.1543468,0.3140000248436092
ACH-000148,Paclitaxel,-5.841122,-2.464316558361314,8,-2.9947233,-2.8463987000000004,0.5304067416386862
ACH-000148,Crizotinib,2.854884,2.7812761863919233,8,3.037825,-0.18294100000000002,-0.2565488136080769
ACH-000148,Rapamycin,-3.876006,-1.6646723828858052,8,-2.1552796499999998,-1.72072635,0.49060726711419456
ACH-000148,Sorafenib,2.240222,2.7812761863919233,8,2.6740258,-0.43380379999999974,0.10725038639192341
ACH-000148,BI-2536,-4.414618,0.2209966255297684,8,-0.16383005882352944,-4.250787941176471,0.3848266843532978
ACH-000148,Irinotecan,2.981924,2.7812761863919233,8,3.19652445,-0.21460045000000028,-0.41524826360807676
ACH-000148,Oxaliplatin,5.589867,3.6722534749868,8,4.7225360789473685,0.8673309210526314,-1.0502826039605684
ACH-000148,BMS-536924,1.870373,2.6789922449673402,8,2.4045756000000003,-0.5342026000000002,0.27441664496734
ACH-000148,GSK1904529A,4.34888,3.266344061126526,8,4.49696565,-0.14808564999999962,-1.2306215888734737
ACH-000148,Tozasertib,2.516828,2.7812761863919233,8,3.0797646842105264,-0.5629366842105266,-0.2984884978186031
ACH-000148,PF-4708671,4.71907,2.8171830083845606,8,4.0835901578947364,0.6354798421052639,-1.2664071495101759
ACH-000148,PRIMA-1MET,3.25366,3.32387592549306,8,4.582899684210526,-1.3292396842105259,-1.2590237587174657
ACH-000148,Serdemetan,4.763187,2.980859308963969,8,4.1972719,0.5659151000000007,-1.2164125910360308
ACH-000148,TW 37,0.391233,1.9858817660423322,8,1.4250416666666665,-1.0338086666666666,0.5608400993756657
ACH-000148,Erlotinib,3.596228,2.7812761863919233,8,2.8608694,0.7353586000000001,-0.07959321360807659
ACH-000148,Rucaparib,4.292082,2.85865633263112,8,4.0689867,0.22309529999999977,-1.2103303673688801
ACH-000148,Niraparib,5.236225,3.4422094144481443,8,4.707124157894737,0.5291008421052634,-1.2649147434465924
ACH-000148,MK-1775,-0.108244,1.2464915768348588,8,0.90077725,-1.00902125,0.3457143268348588
ACH-000148,Dinaciclib,-3.545081,-2.095819261731231,8,-2.6209213157894737,-0.9241596842105264,0.5251020540582427
ACH-000148,Gemcitabine,1.962251,1.150713921221422,8,0.8002326,1.1620184,0.35048132122142195
ACH-000148,Bortezomib,-6.011917,-4.789687551750265,8,-5.43583145,-0.5760855500000002,0.6461438982497354
ACH-000148,GSK269962A,2.448571,2.7812761863919233,8,3.377917052631579,-0.9293460526315793,-0.5966408662396558
ACH-000148,Tamoxifen,3.209733,2.7812761863919233,8,3.6942165000000005,-0.4844835000000005,-0.9129403136080771
ACH-000148,Fulvestrant,2.971061,3.019382050783072,8,4.037304552631579,-1.0662435526315792,-1.0179225018485072
ACH-000148,EPZ004777,4.691622,4.041020944696603,8,5.3101993499999995,-0.6185773499999998,-1.2691784053033963
ACH-000148,YK-4-279,1.181296,2.7812761863919233,8,2.7285466499999997,-1.5472506499999998,0.05272953639192357
ACH-000148,Daporinad,-4.692851,-1.7765596305010414,8,-2.4803027,-2.2125483,0.7037430694989588
ACH-000148,BMS-345541,3.469197,2.7812761863919233,8,3.471013684210526,-0.001816684210526276,-0.6897374978186028
ACH-000148,AZ960,0.459862,2.7412694045760477,8,2.4569716842105263,-1.9971096842105263,0.2842977203655215
ACH-000148,Talazoparib,4.577601,2.7812761863919233,8,3.5014551,1.0761458999999998,-0.7201789136080765
ACH-000148,XAV939,5.112557,3.123495046224198,8,4.372543263157895,0.7400137368421049,-1.249048216933697
ACH-000148,Trametinib,0.361031,1.1559883069521377,8,0.8057694999999999,-0.4447384999999999,0.3502188069521378
ACH-000148,Dabrafenib,5.848505,3.5212744476538402,8,4.7645843,1.0839207000000002,-1.2433098523461599
ACH-000148,Temozolomide,6.269943,5.803867225725757,8,7.1607851,-0.8908421000000004,-1.3569178742742434
ACH-000148,AZD5438,1.251097,2.602642625320106,8,2.291338222222222,-1.0402412222222222,0.31130440309788376
ACH-000148,AZD2014,-0.228643,2.433396035667582,8,2.1136641111111114,-2.3423071111111113,0.3197319245564705
ACH-000148,AZD1208,5.032934,4.03943151350564,8,5.355663055555556,-0.3227290555555564,-1.3162315420499162
ACH-000148,AZD1332,1.393791,2.8969715979175437,8,4.156315111111111,-2.7625241111111105,-1.259343513193567
ACH-000148,SN-38,-3.141879,-2.7027173084706932,8,-3.2254244736842104,0.0835454736842105,0.5227071652135171
ACH-000148,Ruxolitinib,5.338188,3.9626501001184367,8,5.2534738947368425,0.08471410526315726,-1.2908237946184058
ACH-000148,Linsitinib,5.404568,2.9713739130166523,8,4.1873144,1.2172536000000003,-1.2159404869833477
ACH-000148,Epirubicin,-0.328209,-0.05169181493509711,8,-0.46201865,0.13380965,0.41032683506490286
ACH-000148,Cyclophosphamide,4.444229,3.9649754419857848,8,5.23036895,-0.7861399499999999,-1.2653935080142151
ACH-000148,Pevonedistat,3.285381,1.42478599866844,8,1.08794565,2.19743535,0.3368403486684399
ACH-000148,Sapitinib,4.360058,2.7812761863919233,8,3.4018745000000004,0.9581835000000001,-0.620598313608077
ACH-000148,Uprosertib,0.846097,2.7812761863919233,8,2.9583242051282053,-2.1122272051282054,-0.17704801873628195
ACH-000148,LCL161,5.719086,3.7525586936763955,8,5.032923526315789,0.6861624736842105,-1.280364832639394
ACH-000148,Lapatinib,2.655084,2.7812761863919238,8,2.7577291500000003,-0.1026451500000003,0.02354703639192346
ACH-000148,Luminespib,-3.013798,-1.8472032508707699,8,-2.34689535,-0.6669026499999999,0.4996920991292302
